text,mapped_label
"자기야, 정말 나 없이 혼자 여행 할 수 있겠어? 취소 수수료 아깝다고 기어이 혼자 가겠다고? 함께 여행 가기로 했다가 혼자 보내려니 너무 불안해.",힐링
"그때는 국내 여행이고 해외여행은 처음이잖아. 방송에서 혼자 여행하는 영상들 보면 치안이나 교통, 숙소 문제 등으로 고생하는 사람들도 많던데. 그리고 자기는 길치잖아, 국제 미아라도 될까 불안하다고.",힐링
정말 나는 불안하단 말이야. 해외여행의 설레임 때문에 혼자 간다는 걸 잊지 마. 주의할 게 얼마나 많은데!,힐링
나랑 함께 도전 할 수도 있는 거잖아. 내가 함께 여행 갈 수 있는 상황일 때 가면 안돼?,힐링
그렇긴 하지만 보내는 사람 입장에선 그곳의 낯선 환경 때문에 불안해지잖아. 이번엔 둘이 여행하면서 함께 즐기고 느끼고 싶기도 했고.,힐링
"자기 말을 쭉 들어보니 느껴지는 게 많다. 우린 이미 여행 계획 공유하면서 함께 하고 있었는데, 여행과 별개로 생각하고 있었네. 함께 여행하고 싶은 마음만 앞서서 혼자 여행에서 얻을 게 많다는 걸 놓쳤어.",힐링
가본 경험 있는 자기랑 여행하면 더 풍성한 경험을 할 수 있으니 일석이조겠는데? 그렇게 말해주니 마음이 조금 놓인다.,힐링
"그래, 여행 일상 공유 기대할게! 그럼 정말 함께 여행하는 기분이겠다!",힐링
"트라우마라는 거 말만 들었지, 이 정도로 후유증이 클 줄은 몰랐어. 아직까지도 너무 불안하고 무서워. 자기는 이해할 수 있겠어?",힐링
"눈을 감으면 우리 집 창문 틈으로 손을 뻗어서 잠금장치를 풀려고 한, 장갑을 낀 손이 떠올라. 잠은 계속 오는데 막상 누우면 창문이고 문이고 몇 번이나 열린 것 같은 기분이 들어. 그래서 일어나서 확인하고 또 확인하는 거지.",힐링
"시간이 조금 흐르면 괜찮아질 거라고 생각을 했는데, 불안한 마음이 점점 더 커져. 신고를 했다고 날 잡으러 오면 어쩌지? 하는 생각도 들고 말이야.",힐링
알아. 그래서 나도 하루라도 빨리 괜찮아지고 싶은데 그게 잘되지 않아. 자꾸만 불안하니까 집에 불도 끄지 못할 정도거든. 나도 답답한데 쉽게 잊혀질 일은 아닌가봐.,힐링
"내가 너무 혼자서 이겨 내려고 애를 쓰긴 했어. 나도 왜 그러는지 모르겠지만, 살면서 누군가에게 의지해 본 적이 없었던 것 같아. 하지만 이제는 상황이 달라졌으니까 그 부분은 나도 노력해 볼게.",힐링
"불안함이나 두려움 같은 감정은 누군가 해결해 줄 수 있는 문제가 아니라고 생각했었어. 하지만 내가 이런 불안을 이야기할 수 있고, 그걸 들어주는 사람이 진심을 다하니까. 신기하게 그것만으로도 마음이 이전과는 다르다는 걸 느껴.",힐링
응. 이미 자기는 나한테 그런 사람이야. 있는 그대로의 날 인정해 주고 기다려 줘서 너무 고마워. 덕분에 마음이 안정이 되는 것 같아.,힐링
"자기야, 나 이번에 새로운 부서로 발령이 났어. 지금 부서도 이제야 적응했는데, 새로운 곳에서 잘 할 수 있을지 불안해져. 더군다나 새 부서의 소문이 좋지 않아서 더욱 떨리는 기분이야.",힐링
"지금 업무도 간신히 익숙해졌는데, 완전히 다른 새로운 업무를 잘 할 수 있을지 모르겠어. 부서의 분위기를 개선하기는커녕 민폐만 끼치지는 않을까 불안해.",힐링
그랬으면 좋겠지만 나에게 일을 가르쳐줄 새 동료들의 조력 없이는 어려울 거야. 옛날부터 난 수줍음이 많고 낯가림이 심해서 지금 팀원들도 편하게 인사하기까지 며칠이 걸렸는지 몰라. 이런 내가 새로운 사람들과 잘 지낼 수 있을지 정말 불안해 못 참겠어.,힐링
